Id,price
PSJEN,90.73232
PVZW7,152.60059
EJLAM,88.641594
SDHPB,53.944016
MJGYX,221.20673
W2IB5,963.0576
QQ6N7,63.302963
KZ8D0,317.19965
6GVSR,171.45616
M13UD,234.67815
JGFX2,93.76549
SWFBE,85.673676
AGG3O,99.354546
8SXGU,234.17929
8UQUQ,114.05567
RWSBZ,234.68723
CP2YK,110.935356
0UCG1,277.18655
N5NBU,148.50632
RXDRA,446.23767
27BDQ,51.416077
DQFIY,176.63046
4HRAF,314.1551
PDWVC,258.51114
G5EYJ,343.79114
3IKG8,155.09111
EPXVM,76.428116
1JEZF,297.5326
DQMFO,100.17849
STTV9,184.19374
P4KXV,184.93289
A674U,291.01715
R9H7N,83.16501
6D5IK,166.3093
BZ7OW,198.73532
DFIHL,320.36328
W2ANQ,153.64204
8GHVJ,32.63938
NGVRV,191.76859
YWB7E,305.35333
9OQ8H,512.9623
A9ZUC,115.347565
0KTAT,369.0549
EFH52,260.35925
SVGB8,90.94442
Y1V2Z,101.37339
FS5NB,52.254505
4RPAU,450.70496
LVNF6,469.1119
CYPSM,274.33417
DSO0M,169.33344
M3ACR,63.28931
5L50R,112.25211
NTRRT,95.954155
A7LZK,60.787292
RU0FN,98.29277
F6PFT,241.81357
CZ87K,223.2259
YQA3V,322.19705
QRLCI,282.8318
NX1FT,46.32157
YVEVU,176.41327
QJTED,95.10965
SRM83,81.78298
RCL70,114.92481
G9W6L,72.18347
DIFMN,178.62282
BBKR1,42.84212
U0JSY,142.10855
IZSTN,134.5896
8E88L,107.81152
8Y6GN,320.24136
RKVBT,250.85298
237ZJ,68.42101
IYIJ4,69.35611
YZGC0,68.29797
SJZGW,307.4569
GYY14,70.280136
X0WCC,711.7983
MT2VJ,191.6799
WZBUX,110.03818
EFRXO,63.46088
JCYGL,267.91907
MAIVS,53.88247
XRZAJ,118.298195
NVORT,102.996895
VVORD,73.242516
0MJI6,204.83301
N2HY5,276.6154
BZBGI,143.93645
YGOKR,225.04555
ITPMU,504.05084
VIFI5,98.66928
N58DR,55.24265
AKEJQ,191.4361
727KF,100.760155
8VLUJ,196.01881
XHNBZ,129.67096
S0PGX,190.50272
Y34EV,70.39296
FZP4L,164.26979
ZMP4A,75.656876
VOWIY,93.039536
IAMA5,126.502144
X7I0M,234.32445
URP86,162.22075
AIJMH,108.81414
XA3O1,134.5517
I8BXR,526.2854
KS4K1,439.02307
NRE9B,47.135094
NQQZ5,132.24275
FSBE0,149.44
LUXQP,349.73898
ZZFPV,67.9443
BXXS4,93.74896
EAPAB,99.992805
JSOYD,269.91534
BBYRE,62.303253
BNXDV,109.58255
5S34I,100.67805
3XLB7,67.57278
1RKHW,101.536674
YZ7H7,170.96098
SZMVD,115.20598
KPHGW,186.30193
P0CLW,319.05084
DAMSV,115.28357
NSE43,91.31343
AILIP,493.30276
DVAQ5,74.60899
MAQEI,187.37903
PK0WF,112.49481
FWV5N,379.9749
OLO9A,198.4712
6U5T0,121.139786
9T8KY,210.74774
5DYDN,222.38919
OGMI8,309.8118
CJ08D,219.71146
TYHNM,130.29819
7WFXL,100.32633
3Q27W,198.73875
H4I4X,248.3347
CZ5HY,189.26727
2CRD9,244.66782
CRMW9,183.69891
F5BHJ,32.42759
UJDBB,136.19872
P5TLG,130.711
FL4W8,908.19617
XEXHT,115.41517
S0PXG,114.38472
BSO8R,122.99244
48XUP,136.03065
JIC3L,418.16245
UKKYH,96.8002
2ECHB,261.42715
MTNOV,131.41266
VPVX1,139.91695
1QMWD,135.37071
XBPK3,1314.107
YMMIZ,174.10477
GD0L2,73.353096
RMPMB,93.40403
KWPGJ,118.320305
OYNWD,413.37912
PUD5Z,147.82452
PR7XD,131.59598
D47GJ,105.67407
61DHI,117.029915
EZGZM,291.92114
1BLQQ,159.05174
M1U0O,131.03981
RMHFR,161.04716
F70IB,62.22477
I64PE,201.98978
YFL3B,4791.2656
9NLZ4,124.39093
V4C3F,135.31013
HZFOM,112.24541
TYUSC,286.4745
SGCXB,236.3878
83BEJ,195.92105
J2YZZ,117.45199
ZSO74,249.77197
I52OO,219.1543
3NXPW,195.3237
VY3LK,51.81854
YIJSE,125.06037
Y7ZJP,286.3092
5ZCZC,379.77707
VFBGY,130.57597
CYDWT,151.16626
GVB85,222.75217
BSZI3,113.59902
4OLRX,257.84122
LW6JE,450.14737
FQUF5,152.42917
KIRAO,83.33352
FOJQ8,830.8329
CYWAU,82.86768
PENXD,197.86766
TGD4F,78.607254
OHRDA,154.98457
9O6I4,546.13226
VXQMW,87.40921
8FI93,128.08575
YGV5S,120.34579
OFIVI,307.33136
HPJQE,198.9415
PTOZE,272.33292
1W0JW,106.41751
58IMQ,137.78703
BDX7X,153.62761
XT5QI,119.91259
GHM51,87.44615
C7GLA,163.4342
AMB4Z,132.06152
KIUHW,92.97401
C0ESZ,186.3802
5IXXZ,107.06827
B5N5G,369.0147
2RFZI,279.41306
YKNOS,186.04364
8LY2C,91.18932
UIU6S,73.33185
XPCLM,121.705315
CBZFX,549.2333
CA0XI,249.63654
OISKQ,65.259315
RACD0,333.117
MLNXR,76.43382
EEXB6,105.37711
YOC4F,121.78797
O9VS9,191.66544
9OCMO,30.392641
5YMHR,339.39825
QIQKT,79.41827
Z8BJK,177.75494
JVMVK,243.68022
ALOYT,97.37575
ZAS8J,120.761215
PGM1N,1027.6602
AXLOM,98.68036
CP7JU,88.903404
Q1NJS,179.71678
5NEHP,105.676285
EOQFD,428.30756
FLV7P,290.8941
AD5JH,232.27908
LWCN3,131.96312
VQQOC,106.43988
TIYLM,163.54323
XFVPN,98.68036
D2WEN,69.72547
6ICVR,98.68036
KVZXE,502.42508
2X9EV,169.4399
U0BSV,274.15936
VYXF7,131.07166
FPOCN,297.64774
KU2FH,156.32066
XGYS5,867.4178
6HCQH,87.82717
JUBMB,306.51047
OJUCB,230.2661
PLUSQ,52.735893
OY9XN,163.98473
ZZXHQ,443.90707
YANKV,120.36724
VUHOH,135.39836
AHQ9I,43.121758
LOCWE,114.676384
4MSPR,181.53203
YNBUM,233.74745
2L3L8,174.23862
JHALJ,114.70844
US1Y0,270.1029
DYT2I,155.73375
BUFX2,1215.0198
BCMFA,30.926619
ERFUN,226.00159
XYO8P,803.61163
WIINZ,117.70943
G8MIB,52.32784
5VGWA,110.53052
6WMLI,112.88771
GLIE6,178.80397
UJCSJ,180.89658
D9RR6,109.26328
1EMSK,111.44155
XTIS6,94.754974
FXHUZ,306.7794
YK7OM,99.69734
XRSJL,165.08865
96OYY,226.2659
UAPG1,409.1153
JZHNV,136.43855
PS7EJ,98.68036
YYE9I,131.24203
CONDE,107.382454
GKLZQ,184.28502
C1VOO,237.86748
VD5QM,137.79097
LSHGH,57.14885
ETEXG,167.3969
NUOYK,121.09717
7Q6AC,186.04364
ZE6P9,187.88777
W7CNE,229.43376
NTYKH,112.62835
ZR3QV,116.60498
RYP2Z,172.06274
3Q3F8,159.6755
A3YT6,236.62534
EY6N9,131.07234
SK0HA,1947.2292
D2TZU,70.10097
QXSUD,153.89034
DP6YU,130.96422
20YJI,678.52216
4UONV,173.52827
ILMSL,115.61276
UFIII,71.20449
UJVOP,235.90298
Y0AP4,264.1739
3LOFP,247.97812
6IAQ2,78.81224
ROBXA,407.1061
I1NFK,54.777443
J2WVV,190.82446
O0WGR,122.36005
WLGAM,473.42688
IQV59,154.24274
Z7RNP,93.7109
Q11DU,301.8435
EZR9C,2289.8904
XD6KZ,56.612415
U20BD,255.48982
YLFED,173.20029
N3B6M,161.73105
EG9AR,129.08496
JYPAY,214.83882
EY4SN,63.4572
REIJ9,1038.8007
U47O9,125.21297
G145U,87.55264
RBSJ0,151.60431
TQMNF,167.8212
WCTXU,158.66995
L8Z4X,83.30836
SFFJI,240.16545
VW26K,152.48735
K2SRN,116.505516
C9SQ0,218.60217
ULCH5,91.30763
XGEUW,111.00459
IPYY1,113.5494
5DO3Z,141.44315
PGS1H,89.19889
R5M4H,98.41988
FNBJR,387.9033
EU7KP,50.756565
KFOHQ,72.59888
VMGTW,119.05577
JGBJS,184.26784
LLBQL,123.173004
BLJX9,211.83194
EZUNN,676.38605
