Id,name,host_id,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,description_length,host_length_description,days_used,days_since_hosting,count_host_verifications,count_amenities,has_wifi,has_self_check_in,has_tv,has_smoke,has_kitchen,has_parking,has_hangers,has_essentials,has_hair_dryer,has_hot_water,has_iron,has_shampoo,has_fire_extinguisher,has_microwave,has_dishes_and_silverware,has_bed_linens,has_refrigerator,has_workspace,has_cooking_basics,bath_count
PSJEN,Home in San Francisco · ★4.81 · 1 bedroom · 1 bed · 1 private bath,170765678,within an hour,1.0,1.0,1.0,2.0,1,1,Outer Mission,37.71142,-122.45008,Private room in home,Private room,2,1.0,2,365,2,2,1125,1125,2.0,1125.0,1,24,54,84,359,260,19,0,4.81,4.88,4.91,4.94,4.94,4.44,4.76,0,404.0,16.0,2062.0,2162,18,552,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1
PVZW7,Rental unit in South San Francisco · 1 bedroom · 1 bed · 1 bath,107434423,within an hour,1.0,0.97,0.0,4850.0,1,1,South San Francisco,37.654836,-122.4333203,Entire rental unit,Entire home/apt,2,1.0,31,1125,31,365,1125,1125,354.1,1125.0,1,0,0,11,286,1,0,0,5.0,3.0,5.0,5.0,4.0,4.0,4.0,0,647.0,1405.0,0.0,2572,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EJLAM,Rental unit in San Francisco · 1 bedroom · 1 bed · 3.5 shared baths,21994,within a few hours,0.0,0.88,1.0,15.0,1,1,Inner Sunset,37.76439,-122.45545,Private room in rental unit,Private room,1,1.0,32,90,32,32,90,90,32.0,90.0,1,30,60,88,88,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,210.0,1386.0,0.0,5311,18,331,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,35
SDHPB,Rental unit in San Jose · ★4.58 · 1 bedroom · 1 bed · 1 shared bath,17827419,within an hour,1.0,0.98,0.0,2.0,1,1,San Jose,37.33696777460258,-121.88315559429404,Private room in rental unit,Private room,1,1.0,1,60,1,1,60,60,1.0,60.0,1,0,0,0,204,481,57,0,4.58,4.78,4.39,4.86,4.88,4.89,4.67,0,0.0,0.0,3291.0,3464,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MJGYX,Home in South San Francisco · ★4.59 · 3 bedrooms · 7 beds · 2 baths,22009135,within an hour,1.0,0.82,0.0,1.0,1,0,South San Francisco,37.66196,-122.43952,Entire home,Entire home/apt,8,7.0,2,365,2,2,365,365,2.0,365.0,1,27,57,86,86,17,4,0,4.59,4.71,4.59,4.88,4.82,4.65,4.59,0,0.0,207.0,490.0,3379,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
W2IB5,Home in Los Gatos · 4 bedrooms · 4 beds · 4.5 baths,86683905,within an hour,1.0,0.89,0.0,3.0,1,1,Unincorporated Areas,37.21235,-121.96726,Entire home,Entire home/apt,10,4.0,4,365,4,4,365,365,4.0,365.0,1,27,57,87,362,2,2,0,5.0,5.0,5.0,5.0,5.0,5.0,4.5,0,0.0,0.0,80.0,2712,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
QQ6N7,Home in San Jose · 1 bedroom · 1 bed · 1 shared bath,49739646,within a few hours,0.0,0.0,0.0,2.0,1,1,San Jose,37.34341,-121.89822,Private room in home,Private room,1,1.0,3,1125,3,3,1125,1125,3.0,1125.0,1,0,0,0,0,2,0,0,4.5,5.0,5.0,5.0,5.0,5.0,5.0,0,294.0,22.0,44.0,2961,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
KZ8D0,Home in San Jose · ★5.0 · 3 bedrooms · 4 beds · 2 baths,474598915,within an hour,1.0,1.0,1.0,2.0,1,1,San Jose,37.31228,-121.98262,Entire home,Entire home/apt,7,4.0,3,1125,3,3,1125,1125,3.0,1125.0,1,27,57,66,66,28,16,0,5.0,4.93,5.0,5.0,5.0,5.0,4.93,0,354.0,89.0,432.0,507,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
6GVSR,Guest suite in San Francisco · ★4.91 · 1 bedroom · 1 bed · 1 bath,31603026,within an hour,1.0,0.99,1.0,1.0,1,1,Castro/Upper Market,37.76297,-122.42696,Entire guest suite,Entire home/apt,2,1.0,2,1125,2,2,1125,1125,2.0,1125.0,1,13,33,63,149,763,56,3,4.91,4.94,4.91,4.95,4.98,4.94,4.71,0,631.0,0.0,3064.0,3178,18,375,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1
M13UD,Condo in San Francisco · ★4.92 · 2 bedrooms · 2 beds · 2 baths,7988057,within a few hours,0.0,1.0,0.0,1.0,1,1,Haight Ashbury,37.77235,-122.45098,Entire condo,Entire home/apt,4,2.0,30,60,30,30,60,60,30.0,60.0,0,0,0,0,0,13,1,0,4.92,5.0,4.92,5.0,5.0,5.0,4.85,0,143.0,182.0,3643.0,3800,18,163,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
